# STREFLOP Float Test Results
# Mode:     STREFLOP_SSE
# Arch:     x86_64
# Compiler: GNU 13.3.0
# Date:     2026-02-27
# Total:    47852 tests
# FP-contract: off
#
# TestID   Prec   Cat    Operation      InputA(hex)        Result(hex)        Result(value)
  457      F      arith  sub            43239E78         43239E76           163.618988
  458      F      arith  mul            43239E78         3B86B702           0.0041111717
  459      F      arith  div            43239E78         4AC6B98B           6511813.5
  460      F      arith  muladd         43239E78         C46AE23D           -939.534973
  461      F      arith  add            C46AE280         C46AE27F           -939.539001
  462      F      arith  sub            C46AE280         C46AE281           -939.539124
  463      F      arith  mul            C46AE280         BD367A4C           -0.0445502251
  464      F      arith  div            C46AE280         CB972BE6           -19814348
  465      F      arith  muladd         C46AE280         BD36551D           -0.0445147641
  466      F      arith  add            3814BCF1         BED01E3A           -0.40648061
  467      F      arith  sub            3814BCF1         3ED02786           0.40655154
  468      F      arith  mul            3814BCF1         B771DB8E           -1.44158385e-05
  469      F      arith  div            3814BCF1         B8B6F141           -8.72337332e-05
  470      F      arith  muladd         3814BCF1         389C5451           7.45436482e-05
  471      F      arith  add            38BA8FC3         39021426           0.00012405272
  472      F      arith  sub            38BA8FC3         3861EE72           5.38662498e-05
  473      F      arith  mul            38BA8FC3         315688A2           3.12187654e-09
  474      F      arith  div            38BA8FC3         40223C91           2.53494668
  475      F      arith  muladd         38BA8FC3         3EC88E24           0.391709447
  476      F      arith  add            3EC88E24         C8448B13           -201260.297
  477      F      arith  sub            3EC88E24         48448B45           201261.078
  478      F      arith  mul            3EC88E24         C799F9DB           -78835.7109
  479      F      arith  div            3EC88E24         B6029CD2           -1.9462791e-06
  480      F      arith  muladd         3EC88E24         C79B6278           -79556.9375
  481      F      arith  add            C4344E9A         C8B8361F           -377264.969
  482      F      arith  sub            C4344E9A         48B781D1           375822.531
  483      F      arith  mul            C4344E9A         4D817F1E           271573952
  484      F      arith  div            C4344E9A         3AFB0DD3           0.00191539002
  485      F      arith  muladd         C4344E9A         4D81135C           270691200
  486      F      arith  add            C9578322         C9576CFD           -882383.812
  487      F      arith  sub            C9578322         C9579947           -883092.438
  488      F      arith  mul            C9578322         CD95233F           -312764384
  489      F      arith  div            C9578322         C51BB6AD           -2491.41724
  490      F      arith  muladd         C9578322         CD95233F           -312764384
  491      F      arith  add            BF0AAB70         BF88FAC9           -1.07015336
  492      F      arith  sub            BF0AAB70         BC585380           -0.0132035017
  493      F      arith  mul            BF0AAB70         3E929120           0.286263466
  494      F      arith  div            BF0AAB70         3F8332AE           1.02498412
  495      F      arith  muladd         BF0AAB70         42533DC2           52.8103104
  496      F      arith  add            425218A0         42546B5F           53.1048546
  497      F      arith  sub            425218A0         424FC5E1           51.9432411
  498      F      arith  mul            425218A0         41F40CE1           30.5062885
  499      F      arith  div            425218A0         42B4DDB4           90.4330139
  500      F      arith  muladd         425218A0         41F74179           30.9069691
  501      F      arith  add            3ECD25F8         3EA44A60           0.320879936
  502      F      arith  sub            3ECD25F8         3EF60190           0.480480671
  503      F      arith  mul            3ECD25F8         BD02F7A0           -0.0319744349
  504      F      arith  div            3ECD25F8         C0A0AC4E           -5.02103329
  505      F      arith  muladd         3ECD25F8         48C24A47           397906.219
  506      F      arith  add            48C24A48         48C24A9D           397908.906
  507      F      arith  sub            48C24A48         48C249F3           397903.594
  508      F      arith  mul            48C24A48         4980A8BC           1053975.5
  509      F      arith  div            48C24A48         4812B347           150221.109
  510      F      arith  muladd         48C24A48         4980A0FF           1053727.88
  511      F      arith  add            C377A614         C377A60E           -247.648651
  512      F      arith  sub            C377A614         C377A61A           -247.648834
  513      F      arith  mul            C377A614         BCC736F7           -0.0243182015
  514      F      arith  div            C377A614         CA19EDDD           -2521975.25
